,phrase,label
185,film,2.0
186,"Entertains by providing good , lively company .",3.0
187,"Entertains by providing good , lively company",3.0
188,Entertains,3.0
189,"by providing good , lively company",3.0
190,by,2.0
191,"providing good , lively company",3.0
192,providing,2.0
193,"good , lively company",3.0
194,good,3.0
195,", lively company",3.0
196,",",2.0
197,lively company,2.0
198,lively,3.0
199,company,2.0
200,.,2.0
201,"Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years .",4.0
202,"Dazzles with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years",4.0
203,Dazzles,4.0
204,"with its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years",4.0
205,with,2.0
206,"its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and Johnny Dankworth 's best soundtrack in years",4.0
207,"its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB- and",3.0
208,"its fully-written characters , its determined stylishness -LRB- which always relates to characters and story -RRB-",4.0
209,"its fully-written characters , its determined stylishness",4.0
210,"its fully-written characters ,",3.0
211,its fully-written characters,3.0
212,its,2.0
213,fully-written characters,3.0
214,fully-written,2.0
215,characters,2.0
216,",",2.0
217,its determined stylishness,2.0
218,its,2.0
219,determined stylishness,2.0
220,determined,2.0
221,stylishness,3.0
222,-LRB- which always relates to characters and story -RRB-,2.0
223,-LRB-,1.0
224,which always relates to characters and story -RRB-,3.0
225,which always relates to characters and story,2.0
226,which,2.0
227,always relates to characters and story,3.0
228,always,2.0
229,relates to characters and story,3.0
230,relates,2.0
231,to characters and story,2.0
232,to,2.0
233,characters and story,2.0
234,characters and,2.0
235,characters,2.0
236,and,2.0
237,story,2.0
238,-RRB-,3.0
239,and,2.0
240,Johnny Dankworth 's best soundtrack in years,4.0
241,Johnny Dankworth 's best soundtrack,3.0
242,Johnny Dankworth 's,2.0
243,Johnny,2.0
244,Dankworth 's,2.0
245,Dankworth,2.0
246,'s,2.0
247,best soundtrack,4.0
248,best,4.0
249,soundtrack,2.0
250,in years,2.0
251,in,2.0
252,years,2.0
253,.,2.0
254,"Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",4.0
255,"Visually imaginative , thematically instructive and thoroughly delightful",4.0
256,"Visually imaginative , thematically instructive and",3.0
257,"Visually imaginative , thematically instructive",3.0
258,"Visually imaginative ,",3.0
259,Visually imaginative,3.0
260,Visually,3.0
261,imaginative,4.0
262,",",2.0
263,thematically instructive,3.0
264,thematically,3.0
265,instructive,3.0
266,and,2.0
267,thoroughly delightful,4.0
268,thoroughly,2.0
269,delightful,4.0
270,", it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",3.0
271,",",2.0
272,it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .,3.0
273,it,2.0
274,takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .,4.0
275,takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality,3.0
276,takes us on a roller-coaster ride from innocence,4.0
277,takes us,2.0
278,takes,2.0
279,us,3.0
280,on a roller-coaster ride from innocence,3.0
281,on,2.0
282,a roller-coaster ride from innocence,3.0
283,a roller-coaster ride,3.0
284,a,2.0
285,roller-coaster ride,3.0
286,roller-coaster,2.0
287,ride,2.0
288,from innocence,2.0
289,from,2.0
290,innocence,2.0
291,to experience without even a hint of that typical kiddie-flick sentimentality,2.0
292,to,2.0
293,experience without even a hint of that typical kiddie-flick sentimentality,2.0
294,experience,2.0
295,without even a hint of that typical kiddie-flick sentimentality,3.0
296,without,2.0
297,even a hint of that typical kiddie-flick sentimentality,2.0
298,even a hint,2.0
299,even,2.0
300,a hint,3.0
301,a,2.0
302,hint,3.0
303,of that typical kiddie-flick sentimentality,2.0
304,of,2.0
305,that typical kiddie-flick sentimentality,2.0
306,that,2.0
307,typical kiddie-flick sentimentality,1.0
308,typical,1.0
309,kiddie-flick sentimentality,1.0
310,kiddie-flick,2.0
311,sentimentality,2.0
312,.,2.0
313,"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .",3.0
314,"Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun",3.0
315,"Nothing 's at stake , just a twisty double-cross you can smell a mile away --",1.0
316,"Nothing 's at stake , just a twisty double-cross you can smell a mile away",2.0
317,Nothing,2.0
318,"'s at stake , just a twisty double-cross you can smell a mile away",1.0
319,'s,2.0
320,"at stake , just a twisty double-cross you can smell a mile away",1.0
321,at,2.0
322,"stake , just a twisty double-cross you can smell a mile away",1.0
323,"stake ,",2.0
324,stake,2.0
325,",",2.0
326,just a twisty double-cross you can smell a mile away,1.0
327,just a twisty double-cross,1.0
328,just,2.0
329,a twisty double-cross,3.0
330,a,2.0
331,twisty double-cross,2.0
332,twisty,2.0
333,double-cross,2.0
334,you can smell a mile away,1.0
335,you,2.0
336,can smell a mile away,1.0
337,can,2.0
338,smell a mile away,2.0
339,smell a mile,2.0
340,smell,2.0
341,a mile,2.0
342,a,2.0
343,mile,2.0
344,away,2.0
345,--,2.0
346,"still , the derivative Nine Queens is lots of fun",3.0
347,still,2.0
348,", the derivative Nine Queens is lots of fun",4.0
349,",",2.0
350,the derivative Nine Queens is lots of fun,3.0
351,the derivative Nine Queens,2.0
352,the,2.0
353,derivative Nine Queens,2.0
354,derivative,3.0
355,Nine Queens,3.0
356,Nine,2.0
357,Queens,2.0
358,is lots of fun,3.0
359,is,2.0
360,lots of fun,3.0
361,lots,2.0
362,of fun,3.0
363,of,2.0
364,fun,4.0
365,.,2.0
366,"Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .",4.0
367,Unlike the speedy wham-bam effect of most Hollywood offerings,3.0
368,Unlike,1.0
369,the speedy wham-bam effect of most Hollywood offerings,2.0
370,the speedy wham-bam effect,2.0
371,the,2.0
372,speedy wham-bam effect,2.0
373,speedy,2.0
374,wham-bam effect,2.0
375,wham-bam,2.0
376,effect,2.0
377,of most Hollywood offerings,2.0
378,of,2.0
379,most Hollywood offerings,2.0
380,most,2.0
381,Hollywood offerings,2.0
382,Hollywood,2.0
383,offerings,2.0
384,", character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .",3.0
385,",",2.0
386,"character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .",4.0
387,"character development -- and more importantly , character empathy --",3.0
388,character development,2.0
389,character,2.0
390,development,2.0
391,"-- and more importantly , character empathy --",2.0
392,--,2.0
393,"and more importantly , character empathy --",3.0
394,and,2.0
395,"more importantly , character empathy --",3.0
396,more importantly,2.0
397,more,2.0
398,importantly,2.0
399,", character empathy --",2.0
400,",",2.0
401,character empathy --,2.0
402,character empathy,2.0
403,character,2.0
404,empathy,3.0
405,--,2.0
406,is at the heart of Italian for Beginners .,3.0
407,is at the heart of Italian for Beginners,2.0
408,is,2.0
409,at the heart of Italian for Beginners,2.0
410,at,2.0
411,the heart of Italian for Beginners,3.0
412,the heart,2.0
413,the,2.0
414,heart,2.0
415,of Italian for Beginners,2.0
416,of,2.0
417,Italian for Beginners,2.0
418,Italian,2.0
419,for Beginners,1.0
420,for,2.0
421,Beginners,2.0
422,.,2.0
423,"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear .",3.0
424,"You 'll gasp appalled and laugh outraged and possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear",4.0
425,You 'll gasp appalled and laugh outraged and,4.0
426,You 'll gasp appalled and laugh outraged,4.0
427,You,2.0
428,'ll gasp appalled and laugh outraged,2.0
429,'ll,2.0
430,gasp appalled and laugh outraged,3.0
431,gasp appalled and,1.0
432,gasp appalled,1.0
433,gasp,3.0
434,appalled,0.0
435,and,2.0
436,laugh outraged,2.0
437,laugh,3.0
438,outraged,1.0
439,and,2.0
440,"possibly , watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear",2.0
441,possibly,2.0
442,", watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear",2.0
443,",",2.0
444,"watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear",1.0
445,watching the spectacle of a promising young lad treading desperately in a nasty sea,2.0
446,watching,2.0
447,the spectacle of a promising young lad treading desperately in a nasty sea,4.0
448,the spectacle,3.0
449,the,2.0
450,spectacle,3.0
451,of a promising young lad treading desperately in a nasty sea,3.0
452,of,2.0
453,a promising young lad treading desperately in a nasty sea,2.0
454,a promising young lad,4.0
455,a,2.0
456,promising young lad,3.0
457,promising,3.0
458,young lad,2.0
459,young,2.0
460,lad,2.0
461,treading desperately in a nasty sea,0.0
462,treading desperately,1.0
463,treading,2.0
464,desperately,1.0
465,in a nasty sea,1.0
466,in,2.0
467,a nasty sea,2.0
468,a,2.0
469,nasty sea,2.0
470,nasty,0.0
471,sea,2.0
472,", shed an errant tear",2.0
473,",",2.0
474,shed an errant tear,3.0
475,shed,2.0
476,an errant tear,2.0
477,an errant,2.0
478,an,2.0
479,errant,1.0
480,tear,2.0
481,.,2.0
482,"The band 's courage in the face of official repression is inspiring , especially for aging hippies -LRB- this one included -RRB- .",3.0
483,The band 's courage in the face of official repression,3.0
484,The band 's courage,3.0
485,The band 's,2.0
486,The,2.0
487,band 's,2.0
488,band,2.0
489,'s,2.0
490,courage,2.0
491,in the face of official repression,2.0
492,in,2.0
493,the face of official repression,1.0
494,the face,2.0
495,the,2.0
496,face,2.0
497,of official repression,1.0
498,of,2.0
499,official repression,1.0
500,official,2.0
501,repression,1.0
502,"is inspiring , especially for aging hippies -LRB- this one included -RRB- .",3.0
503,"is inspiring , especially for aging hippies -LRB- this one included -RRB-",3.0
504,"is inspiring ,",3.0
505,is inspiring,4.0
506,is,2.0
507,inspiring,3.0
508,",",2.0
509,especially for aging hippies -LRB- this one included -RRB-,2.0
510,especially,2.0
511,for aging hippies -LRB- this one included -RRB-,2.0
512,for,2.0
513,aging hippies -LRB- this one included -RRB-,1.0
514,aging hippies,1.0
515,aging,2.0
516,hippies,2.0
517,-LRB- this one included -RRB-,2.0
518,-LRB-,1.0
519,this one included -RRB-,1.0
520,this one included,2.0
521,this one,2.0
522,this,2.0
523,one,2.0
524,included,2.0
525,-RRB-,3.0
526,.,2.0
527,"Although German cooking does not come readily to mind when considering the world 's best cuisine , Mostly Martha could make Deutchland a popular destination for hungry tourists .",3.0
528,Although German cooking does not come readily to mind when considering the world 's best cuisine,1.0
529,Although,2.0
530,German cooking does not come readily to mind when considering the world 's best cuisine,1.0
531,German cooking,2.0
532,German,2.0
533,cooking,2.0
534,does not come readily to mind when considering the world 's best cuisine,1.0
535,does not,2.0
536,does,2.0
537,not,1.0
538,come readily to mind when considering the world 's best cuisine,2.0
539,come readily,3.0
540,come,2.0
541,readily,2.0
542,to mind when considering the world 's best cuisine,2.0
543,to,2.0
544,mind when considering the world 's best cuisine,3.0
545,mind,2.0
546,when considering the world 's best cuisine,2.0
547,when,2.0
548,considering the world 's best cuisine,3.0
549,considering,2.0
550,the world 's best cuisine,4.0
551,the world 's,2.0
552,the,2.0
553,world 's,2.0
554,world,2.0
555,'s,2.0
556,best cuisine,2.0
557,best,4.0
558,cuisine,2.0
559,", Mostly Martha could make Deutchland a popular destination for hungry tourists .",3.0
560,",",2.0
561,Mostly Martha could make Deutchland a popular destination for hungry tourists .,3.0
562,Mostly Martha,2.0
563,Mostly,2.0
564,Martha,2.0
565,could make Deutchland a popular destination for hungry tourists .,3.0
566,could make Deutchland a popular destination for hungry tourists,3.0
567,could,2.0
568,make Deutchland a popular destination for hungry tourists,2.0
569,make,2.0
570,Deutchland a popular destination for hungry tourists,3.0
571,Deutchland,3.0
572,a popular destination for hungry tourists,3.0
573,a popular destination,3.0
574,a,2.0
575,popular destination,2.0
576,popular,3.0
577,destination,2.0
578,for hungry tourists,2.0
579,for,2.0
580,hungry tourists,2.0
581,hungry,2.0
582,tourists,2.0
583,.,2.0
584,A beguiling splash of pastel colors and prankish comedy from Disney .,4.0
585,A beguiling splash of pastel colors and prankish comedy from Disney,4.0
586,A beguiling splash,3.0
587,A,2.0
588,beguiling splash,3.0
589,beguiling,3.0
590,splash,3.0
591,of pastel colors and prankish comedy from Disney,3.0
592,of,2.0
593,pastel colors and prankish comedy from Disney,2.0
594,pastel colors and prankish comedy,2.0
595,pastel,2.0
596,colors and prankish comedy,3.0
597,colors,2.0
598,and prankish comedy,2.0
599,and,2.0
600,prankish comedy,3.0
601,prankish,2.0
602,comedy,3.0
603,from Disney,3.0
604,from,2.0
605,Disney,3.0
606,.,2.0
607,"As surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",4.0
608,As surreal as a dream and as detailed as a photograph,4.0
609,As,2.0
610,surreal as a dream and as detailed as a photograph,3.0
611,surreal as a dream and,3.0
612,surreal as a dream,3.0
613,surreal,2.0
614,as a dream,2.0
615,as,2.0
616,a dream,3.0
617,a,2.0
618,dream,3.0
619,and,2.0
620,as detailed as a photograph,3.0
621,as,2.0
622,detailed as a photograph,4.0
623,detailed,3.0
624,as a photograph,2.0
625,as,2.0
626,a photograph,2.0
627,a,2.0
628,photograph,2.0
629,", as visually dexterous as it is at times imaginatively overwhelming .",3.0
630,",",2.0
631,as visually dexterous as it is at times imaginatively overwhelming .,3.0
632,as visually,2.0
633,as,2.0
634,visually,3.0
635,dexterous as it is at times imaginatively overwhelming .,3.0
636,dexterous as it is at times imaginatively overwhelming,2.0
637,dexterous,2.0
638,as it is at times imaginatively overwhelming,1.0
639,as,2.0
640,it is at times imaginatively overwhelming,2.0
641,it,2.0
642,is at times imaginatively overwhelming,3.0
643,is at times,2.0
644,is,2.0
645,at times,2.0
646,at,2.0
647,times,2.0
648,imaginatively overwhelming,3.0
649,imaginatively,3.0
650,overwhelming,1.0
651,.,2.0
652,"-LRB- Lawrence bounces -RRB- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",3.0
653,-LRB-,1.0
654,"Lawrence bounces -RRB- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",3.0
655,Lawrence,2.0
656,"bounces -RRB- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place .",3.0
657,"bounces -RRB- all over the stage , dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place",4.0
658,"bounces -RRB- all over the stage ,",2.0
659,bounces -RRB- all over the stage,2.0
660,bounces -RRB-,3.0
661,bounces,3.0
662,-RRB-,3.0
663,all over the stage,2.0
664,all,2.0
665,over the stage,2.0
666,over,2.0
667,the stage,2.0
668,the,2.0
669,stage,2.0
670,",",2.0
671,"dancing , running , sweating , mopping his face and generally displaying the wacky talent that brought him fame in the first place",3.0
672,"dancing , running , sweating , mopping his face and",2.0
673,"dancing , running , sweating , mopping his face",2.0
674,"dancing , running , sweating ,",2.0
675,"dancing , running , sweating",2.0
676,"dancing , running ,",2.0
677,"dancing , running",2.0
678,"dancing ,",2.0
679,dancing,3.0
680,",",2.0
681,running,2.0
682,",",2.0
683,sweating,2.0
684,",",2.0
685,mopping his face,2.0
686,mopping,2.0
687,his face,2.0
688,his,2.0
689,face,2.0
690,and,2.0
691,generally displaying the wacky talent that brought him fame in the first place,2.0
692,generally,2.0
693,displaying the wacky talent that brought him fame in the first place,3.0
694,displaying,2.0
695,the wacky talent that brought him fame in the first place,3.0
696,the wacky talent,3.0
697,the,2.0
698,wacky talent,3.0
699,wacky,2.0
700,talent,3.0
701,that brought him fame in the first place,2.0
702,that,2.0
703,brought him fame in the first place,3.0
704,brought him,2.0
705,brought,2.0
706,him,2.0
707,fame in the first place,2.0
708,fame,2.0
709,in the first place,2.0
710,in,2.0
711,the first place,3.0
712,the,2.0
713,first place,3.0
714,first,2.0
715,place,2.0
716,.,2.0
717,The film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,2.0
718,The film,2.0
719,The,2.0
720,film,2.0
721,serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,4.0
722,serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people,3.0
723,serves,2.0
724,as a valuable time capsule to remind us of the devastating horror suffered by an entire people,2.0
725,as,2.0
726,a valuable time capsule to remind us of the devastating horror suffered by an entire people,4.0
727,a valuable time,3.0
728,a,2.0
729,valuable time,2.0
730,valuable,3.0
731,time,2.0
732,capsule to remind us of the devastating horror suffered by an entire people,3.0
733,capsule,2.0
734,to remind us of the devastating horror suffered by an entire people,2.0
735,to,2.0
736,remind us of the devastating horror suffered by an entire people,1.0
737,remind us,3.0
738,remind,2.0
739,us,3.0
740,of the devastating horror suffered by an entire people,2.0
741,of,2.0
742,the devastating horror suffered by an entire people,2.0
743,the devastating horror,3.0
744,the,2.0
745,devastating horror,1.0
746,devastating,0.0
747,horror,1.0
748,suffered by an entire people,1.0
749,suffered,1.0
750,by an entire people,2.0
751,by,2.0
752,an entire people,2.0
753,an,2.0
754,entire people,2.0
755,entire,2.0
756,people,2.0
757,.,2.0
758,"What 's surprising about Full Frontal is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",3.0
759,What 's surprising about Full Frontal,2.0
760,What,2.0
761,'s surprising about Full Frontal,1.0
762,'s,2.0
763,surprising about Full Frontal,3.0
764,surprising,2.0
765,about Full Frontal,3.0
766,about,2.0
767,Full Frontal,2.0
768,Full,3.0
769,Frontal,2.0
770,"is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you .",3.0
771,"is that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you",3.0
772,is,2.0
773,"that despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you",3.0
774,that,2.0
775,"despite its overt self-awareness , parts of the movie still manage to break past the artifice and thoroughly engage you",3.0
776,despite its overt self-awareness,2.0
777,despite,2.0
778,its overt self-awareness,2.0
779,its,2.0
780,overt self-awareness,3.0
781,overt,2.0
782,self-awareness,2.0
783,", parts of the movie still manage to break past the artifice and thoroughly engage you",3.0
784,",",2.0
785,parts of the movie still manage to break past the artifice and thoroughly engage you,3.0
786,parts of the movie,2.0
787,parts,2.0
788,of the movie,2.0
789,of,2.0
790,the movie,2.0
791,the,2.0
792,movie,2.0
793,still manage to break past the artifice and thoroughly engage you,3.0
794,still manage to break past the artifice and,2.0
795,still manage to break past the artifice,2.0
796,still,2.0
797,manage to break past the artifice,3.0
798,manage,2.0
799,to break past the artifice,3.0
800,to,2.0
801,break past the artifice,2.0
802,break,2.0
803,past the artifice,2.0
804,past,2.0
805,the artifice,2.0
806,the,2.0
807,artifice,2.0
808,and,2.0
809,thoroughly engage you,3.0
810,thoroughly,2.0
811,engage you,3.0
812,engage,3.0
813,you,2.0
814,.,2.0
815,"Whether you like rap music or loathe it , you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",3.0
816,Whether you like rap music or loathe it,2.0
817,Whether,2.0
818,you like rap music or loathe it,2.0
819,you,2.0
820,like rap music or loathe it,2.0
821,like rap music or,2.0
822,like rap music,2.0
823,like,2.0
824,rap music,2.0
825,rap,2.0
826,music,2.0
827,or,2.0
828,loathe it,1.0
829,loathe,1.0
830,it,2.0
831,", you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .",3.0
832,",",2.0
833,you ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .,2.0
834,you,2.0
835,ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie .,3.0
836,ca n't deny either the tragic loss of two young men in the prime of their talent or the power of this movie,3.0
837,ca n't,2.0
838,ca,2.0
839,n't,2.0
840,deny either the tragic loss of two young men in the prime of their talent or the power of this movie,2.0
841,deny,2.0
842,either the tragic loss of two young men in the prime of their talent or the power of this movie,2.0
843,either,2.0
844,the tragic loss of two young men in the prime of their talent or the power of this movie,2.0
845,the tragic loss of two young men in the prime of their talent or,2.0
846,the tragic loss of two young men in the prime of their talent,2.0
847,the tragic loss,1.0
848,the,2.0
849,tragic loss,1.0
850,tragic,2.0
851,loss,1.0
852,of two young men in the prime of their talent,3.0
853,of,2.0
854,two young men in the prime of their talent,3.0
855,two young men,2.0
856,two,2.0
857,young men,2.0
858,young,2.0
859,men,2.0
860,in the prime of their talent,3.0
861,in,2.0
862,the prime of their talent,2.0
863,the prime,3.0
864,the,2.0
865,prime,3.0
866,of their talent,2.0
867,of,2.0
868,their talent,2.0
869,their,2.0
870,talent,3.0
871,or,2.0
872,the power of this movie,3.0
873,the power,3.0
874,the,2.0
875,power,2.0
876,of this movie,2.0
877,of,2.0
878,this movie,2.0
879,this,2.0
880,movie,2.0
881,.,2.0
882,"... an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",3.0
883,...,2.0
884,"an otherwise intense , twist-and-turn thriller that certainly should n't hurt talented young Gaghan 's resume .",4.0
885,"an otherwise intense , twist-and-turn thriller that certainly should n't hurt",3.0
886,"an otherwise intense , twist-and-turn thriller",3.0
887,an,2.0
888,"otherwise intense , twist-and-turn thriller",3.0
889,otherwise intense,3.0
890,otherwise,2.0
891,intense,3.0
892,", twist-and-turn thriller",3.0
893,",",2.0
894,twist-and-turn thriller,3.0
895,twist-and-turn,3.0
896,thriller,3.0
897,that certainly should n't hurt,2.0
898,that,2.0
899,certainly should n't hurt,3.0
900,certainly,3.0
901,should n't hurt,2.0
902,should n't,2.0
903,should,2.0
904,n't,2.0
905,hurt,1.0
906,talented young Gaghan 's resume .,3.0
907,talented young Gaghan 's resume,4.0
908,talented,3.0
909,young Gaghan 's resume,2.0
910,young Gaghan 's,2.0
911,young,2.0
912,Gaghan 's,1.0
913,Gaghan,2.0
914,'s,2.0
915,resume,2.0
916,.,2.0
917,"It provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",4.0
918,It,2.0
919,"provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .",4.0
920,"provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot",4.0
921,provides,3.0
922,"the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot",4.0
923,"the grand , intelligent entertainment",3.0
924,the,2.0
925,"grand , intelligent entertainment",4.0
926,grand,4.0
927,", intelligent entertainment",3.0
928,",",2.0
929,intelligent entertainment,4.0
930,intelligent,3.0
931,entertainment,3.0
932,of a superior cast playing smart people amid a compelling plot,3.0
933,of,2.0
934,a superior cast playing smart people amid a compelling plot,4.0
935,a superior cast,3.0
936,a,2.0
937,superior cast,4.0
938,superior,3.0
939,cast,2.0
940,playing smart people amid a compelling plot,3.0
