,phrase,label
518,those willing to probe its inscrutable mysteries,2.0
519,those,2.0
520,willing to probe its inscrutable mysteries,3.0
521,willing,2.0
522,to probe its inscrutable mysteries,2.0
523,to,2.0
524,probe its inscrutable mysteries,2.0
525,probe,2.0
526,its inscrutable mysteries,3.0
527,its,2.0
528,inscrutable mysteries,2.0
529,inscrutable,2.0
530,mysteries,2.0
531,.,2.0
532,Offers a breath of the fresh air of true sophistication .,4.0
533,Offers a breath of the fresh air of true sophistication,3.0
534,Offers,2.0
535,a breath of the fresh air of true sophistication,4.0
536,a breath,3.0
537,a,2.0
538,breath,2.0
539,of the fresh air of true sophistication,4.0
540,of,2.0
541,the fresh air of true sophistication,4.0
542,the fresh air,3.0
543,the,2.0
544,fresh air,3.0
545,fresh,4.0
546,air,2.0
547,of true sophistication,3.0
548,of,2.0
549,true sophistication,3.0
550,true,3.0
551,sophistication,2.0
552,.,2.0
553,"A thoughtful , provocative , insistently humanizing film .",4.0
554,"A thoughtful , provocative , insistently humanizing film",3.0
555,A,2.0
556,"thoughtful , provocative , insistently humanizing film",4.0
557,"thoughtful , provocative , insistently humanizing",3.0
558,thoughtful,4.0
559,", provocative , insistently humanizing",3.0
560,",",2.0
561,"provocative , insistently humanizing",3.0
562,provocative,3.0
563,", insistently humanizing",3.0
564,",",2.0
565,insistently humanizing,3.0
566,insistently,2.0
567,humanizing,3.0
568,film,2.0
569,.,2.0
570,"With a cast that includes some of the top actors working in independent film , Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",4.0
571,With a cast that includes some of the top actors working in independent film,3.0
572,With,2.0
573,a cast that includes some of the top actors working in independent film,4.0
574,a cast,2.0
575,a,2.0
576,cast,2.0
577,that includes some of the top actors working in independent film,3.0
578,that,2.0
579,includes some of the top actors working in independent film,3.0
580,includes,2.0
581,some of the top actors working in independent film,3.0
582,some,2.0
583,of the top actors working in independent film,4.0
584,of,2.0
585,the top actors working in independent film,3.0
586,the top actors,3.0
587,the,2.0
588,top actors,3.0
589,top,2.0
590,actors,2.0
591,working in independent film,2.0
592,working,2.0
593,in independent film,2.0
594,in,2.0
595,independent film,3.0
596,independent,2.0
597,film,2.0
598,", Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",3.0
599,",",2.0
600,"Lovely & Amazing involves us because it is so incisive , so bleakly amusing about how we go about our lives .",3.0
601,Lovely & Amazing,3.0
602,Lovely &,4.0
603,Lovely,3.0
604,&,2.0
605,Amazing,4.0
606,"involves us because it is so incisive , so bleakly amusing about how we go about our lives .",4.0
607,"involves us because it is so incisive , so bleakly amusing about how we go about our lives",3.0
608,involves us,2.0
609,involves,2.0
610,us,3.0
611,"because it is so incisive , so bleakly amusing about how we go about our lives",3.0
612,because,2.0
613,"it is so incisive , so bleakly amusing about how we go about our lives",3.0
614,it,2.0
615,"is so incisive , so bleakly amusing about how we go about our lives",3.0
616,is,2.0
617,"so incisive , so bleakly amusing about how we go about our lives",4.0
618,"so incisive , so",2.0
619,"so incisive ,",3.0
620,so incisive,2.0
621,so,2.0
622,incisive,2.0
623,",",2.0
624,so,2.0
625,bleakly amusing about how we go about our lives,3.0
626,bleakly,1.0
627,amusing about how we go about our lives,3.0
628,amusing,4.0
629,about how we go about our lives,2.0
630,about,2.0
631,how we go about our lives,2.0
632,how,2.0
633,we go about our lives,2.0
634,we,2.0
635,go about our lives,2.0
636,go,2.0
637,about our lives,2.0
638,about,2.0
639,our lives,2.0
640,our,2.0
641,lives,2.0
642,.,2.0
643,A disturbing and frighteningly evocative assembly of imagery and hypnotic music composed by Philip Glass .,2.0
644,A disturbing and frighteningly evocative assembly of imagery and hypnotic music,2.0
645,A disturbing and frighteningly evocative assembly,3.0
646,A,2.0
647,disturbing and frighteningly evocative assembly,2.0
648,disturbing and frighteningly evocative,2.0
649,disturbing and,2.0
650,disturbing,1.0
651,and,2.0
652,frighteningly evocative,4.0
653,frighteningly,2.0
654,evocative,3.0
655,assembly,2.0
656,of imagery and hypnotic music,3.0
657,of,2.0
658,imagery and hypnotic music,2.0
659,imagery and hypnotic,3.0
660,imagery and,3.0
661,imagery,2.0
662,and,2.0
663,hypnotic,2.0
664,music,2.0
665,composed by Philip Glass .,2.0
666,composed by Philip Glass,2.0
667,composed,2.0
668,by Philip Glass,2.0
669,by,2.0
670,Philip Glass,2.0
671,Philip,2.0
672,Glass,2.0
673,.,2.0
674,"Not for everyone , but for those with whom it will connect , it 's a nice departure from standard moviegoing fare .",3.0
675,"Not for everyone , but for those with whom it will connect",3.0
676,Not for everyone,1.0
677,Not,2.0
678,for everyone,3.0
679,for,2.0
680,everyone,2.0
681,", but for those with whom it will connect",2.0
682,", but",2.0
683,",",2.0
684,but,2.0
685,for those with whom it will connect,3.0
686,for those with whom,2.0
687,for,2.0
688,those with whom,2.0
689,those,2.0
690,with whom,2.0
691,with,2.0
692,whom,2.0
693,it will connect,3.0
694,it,2.0
695,will connect,2.0
696,will,2.0
697,connect,2.0
698,", it 's a nice departure from standard moviegoing fare .",4.0
699,",",2.0
700,it 's a nice departure from standard moviegoing fare .,3.0
701,it,2.0
702,'s a nice departure from standard moviegoing fare .,3.0
703,'s a nice departure from standard moviegoing fare,3.0
704,'s,2.0
705,a nice departure from standard moviegoing fare,3.0
706,a nice departure,3.0
707,a,2.0
708,nice departure,3.0
709,nice,3.0
710,departure,2.0
711,from standard moviegoing fare,2.0
712,from,2.0
713,standard moviegoing fare,2.0
714,standard,1.0
715,moviegoing fare,2.0
716,moviegoing,2.0
717,fare,2.0
718,.,2.0
719,Scores a few points for doing what it does with a dedicated and good-hearted professionalism .,3.0
720,Scores a few points for doing what it does with a dedicated and good-hearted professionalism,2.0
721,Scores a few points,3.0
722,Scores,2.0
723,a few points,2.0
724,a,2.0
725,few points,1.0
726,few,2.0
727,points,2.0
728,for doing what it does with a dedicated and good-hearted professionalism,4.0
729,for,2.0
730,doing what it does with a dedicated and good-hearted professionalism,3.0
731,doing,2.0
732,what it does with a dedicated and good-hearted professionalism,3.0
733,what,2.0
734,it does with a dedicated and good-hearted professionalism,3.0
735,it,2.0
736,does with a dedicated and good-hearted professionalism,3.0
737,does,2.0
738,with a dedicated and good-hearted professionalism,4.0
739,with,2.0
740,a dedicated and good-hearted professionalism,3.0
741,a,2.0
742,dedicated and good-hearted professionalism,4.0
743,dedicated and good-hearted,3.0
744,dedicated and,3.0
745,dedicated,3.0
746,and,2.0
747,good-hearted,3.0
748,professionalism,3.0
749,.,2.0
750,"Occasionally melodramatic , it 's also extremely effective .",3.0
751,Occasionally melodramatic,2.0
752,Occasionally,2.0
753,melodramatic,2.0
754,", it 's also extremely effective .",4.0
755,",",2.0
756,it 's also extremely effective .,3.0
757,it,2.0
758,'s also extremely effective .,3.0
759,'s also extremely effective,3.0
760,'s also,2.0
761,'s,2.0
762,also,2.0
763,extremely effective,4.0
764,extremely,2.0
765,effective,3.0
766,.,2.0
767,An idealistic love story that brings out the latent 15-year-old romantic in everyone .,3.0
768,An idealistic love story that,3.0
769,An idealistic love story,3.0
770,An,2.0
771,idealistic love story,2.0
772,idealistic,2.0
773,love story,2.0
774,love,4.0
775,story,2.0
776,that,2.0
777,brings out the latent 15-year-old romantic in everyone .,3.0
778,brings out the latent 15-year-old romantic in everyone,4.0
779,brings out,2.0
780,brings,2.0
781,out,1.0
782,the latent 15-year-old romantic in everyone,2.0
783,the latent 15-year-old romantic,2.0
784,the,2.0
785,latent 15-year-old romantic,1.0
786,latent 15-year-old,2.0
787,latent,2.0
788,15-year-old,2.0
789,romantic,2.0
790,in everyone,2.0
791,in,2.0
792,everyone,2.0
793,.,2.0
794,"At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .",3.0
795,At about 95 minutes,2.0
796,At,2.0
797,about 95 minutes,2.0
798,about 95,2.0
799,about,2.0
800,95,2.0
801,minutes,2.0
802,", Treasure Planet maintains a brisk pace as it races through the familiar story .",3.0
803,",",2.0
804,Treasure Planet maintains a brisk pace as it races through the familiar story .,4.0
805,Treasure Planet,2.0
806,Treasure,3.0
807,Planet,2.0
808,maintains a brisk pace as it races through the familiar story .,3.0
809,maintains a brisk pace as it races through the familiar story,2.0
810,maintains a brisk pace as it races,3.0
811,maintains,2.0
812,a brisk pace as it races,3.0
813,a brisk pace,2.0
814,a,2.0
815,brisk pace,3.0
816,brisk,3.0
817,pace,2.0
818,as it races,2.0
819,as,2.0
820,it races,3.0
821,it,2.0
822,races,2.0
823,through the familiar story,2.0
824,through,2.0
825,the familiar story,2.0
826,the,2.0
827,familiar story,2.0
828,familiar,2.0
829,story,2.0
830,.,2.0
831,"However , it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",1.0
832,However,1.0
833,", it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .",0.0
834,",",2.0
835,it lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .,1.0
836,it,2.0
837,lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts .,1.0
838,lacks grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts,1.0
839,lacks,1.0
840,grandeur and that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts,3.0
841,grandeur and,3.0
842,grandeur,2.0
843,and,2.0
844,that epic quality often associated with Stevenson 's tale as well as with earlier Disney efforts,3.0
845,that epic quality,4.0
846,that,2.0
847,epic quality,3.0
848,epic,3.0
849,quality,3.0
850,often associated with Stevenson 's tale as well as with earlier Disney efforts,2.0
851,often,2.0
852,associated with Stevenson 's tale as well as with earlier Disney efforts,2.0
853,associated,2.0
854,with Stevenson 's tale as well as with earlier Disney efforts,2.0
855,with Stevenson 's tale as well as,3.0
856,with Stevenson 's tale,2.0
857,with,2.0
858,Stevenson 's tale,2.0
859,Stevenson 's,2.0
860,Stevenson,2.0
861,'s,2.0
862,tale,2.0
863,as well as,2.0
864,as,2.0
865,well as,2.0
866,well,3.0
867,as,2.0
868,with earlier Disney efforts,2.0
869,with,2.0
870,earlier Disney efforts,2.0
871,earlier,2.0
872,Disney efforts,2.0
873,Disney,3.0
874,efforts,2.0
875,.,2.0
876,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .,3.0
877,It helps that Lil Bow Wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid,3.0
878,It helps that Lil Bow Wow ...,3.0
879,It helps that Lil Bow Wow,2.0
880,It,2.0
881,helps that Lil Bow Wow,2.0
882,helps,2.0
883,that Lil Bow Wow,2.0
884,that,2.0
885,Lil Bow Wow,2.0
886,Lil Bow,2.0
887,Lil,2.0
888,Bow,2.0
889,Wow,4.0
890,...,2.0
891,tones down his pint-sized gangsta act to play someone who resembles a real kid,2.0
892,tones down his pint-sized gangsta,2.0
893,tones,2.0
894,down his pint-sized gangsta,1.0
895,down,2.0
896,his pint-sized gangsta,2.0
897,his,2.0
898,pint-sized gangsta,2.0
899,pint-sized,2.0
900,gangsta,2.0
901,act to play someone who resembles a real kid,2.0
902,act,2.0
903,to play someone who resembles a real kid,2.0
904,to,2.0
905,play someone who resembles a real kid,2.0
906,play,2.0
907,someone who resembles a real kid,2.0
908,someone,2.0
909,who resembles a real kid,2.0
910,who,2.0
911,resembles a real kid,2.0
912,resembles,2.0
913,a real kid,2.0
914,a,2.0
915,real kid,2.0
916,real,3.0
917,kid,2.0
918,.,2.0
919,"Guaranteed to move anyone who ever shook , rattled , or rolled .",4.0
920,"Guaranteed to move anyone who ever shook , rattled , or rolled",4.0
921,Guaranteed,3.0
922,"to move anyone who ever shook , rattled , or rolled",3.0
923,to,2.0
924,"move anyone who ever shook , rattled , or rolled",3.0
925,move,2.0
926,"anyone who ever shook , rattled , or rolled",3.0
927,anyone,2.0
928,"who ever shook , rattled , or rolled",2.0
929,who,2.0
930,"ever shook , rattled , or rolled",2.0
931,ever,2.0
932,"shook , rattled , or rolled",2.0
933,"shook , rattled , or",2.0
934,"shook , rattled ,",2.0
935,"shook , rattled",2.0
936,"shook ,",2.0
937,shook,2.0
938,",",2.0
939,rattled,2.0
940,",",2.0
941,or,2.0
942,rolled,2.0
943,.,2.0
944,"A masterful film from a master filmmaker , unique in its deceptive grimness , compelling in its fatalist worldview .",4.0
945,"A masterful film from a master filmmaker , unique in its deceptive grimness ,",4.0
946,"A masterful film from a master filmmaker , unique in its deceptive grimness",4.0
947,"A masterful film from a master filmmaker ,",3.0
948,A masterful film from a master filmmaker,4.0
949,A masterful film,4.0
950,A,2.0
951,masterful film,4.0
952,masterful,4.0
953,film,2.0
954,from a master filmmaker,4.0
955,from,2.0
956,a master filmmaker,4.0
957,a,2.0
958,master filmmaker,4.0
959,master,2.0
960,filmmaker,2.0
961,",",2.0
962,unique in its deceptive grimness,2.0
963,unique,3.0
964,in its deceptive grimness,2.0
965,in,2.0
966,its deceptive grimness,1.0
967,its,2.0
968,deceptive grimness,2.0
969,deceptive,2.0
970,grimness,2.0
971,",",2.0
972,compelling in its fatalist worldview .,3.0
973,compelling in its fatalist worldview,3.0
974,compelling,3.0
975,in its fatalist worldview,2.0
976,in,2.0
977,its fatalist worldview,2.0
978,its,2.0
979,fatalist worldview,2.0
980,fatalist,2.0
981,worldview,2.0
982,.,2.0
983,"Light , cute and forgettable .",2.0
984,"Light , cute and forgettable",2.0
985,"Light ,",2.0
986,Light,2.0
987,",",2.0
988,cute and forgettable,1.0
989,cute and,3.0
990,cute,3.0
991,and,2.0
992,forgettable,0.0
993,.,2.0
994,"If there 's a way to effectively teach kids about the dangers of drugs , I think it 's in projects like the -LRB- unfortunately R-rated -RRB- Paid .",3.0
995,If there 's a way to effectively teach kids about the dangers of drugs,2.0
996,If,2.0
997,there 's a way to effectively teach kids about the dangers of drugs,3.0
